,Date,Name,Reviews
0,23 June 2019,Nishant Lala,"READ THIS REVIEW IF YOU ARE PLANNING TO BUY M40.

Hey, guys bought this phone in the second sale and I have bought the seawater blue variant (6GB RAM + 128GB ROM) which is priced for Rs 19990.

*It comes in a typical Samsung packaging and inside the box you will get the M40, Charging brick, USB Type C cable, Type C earphones, user manual, Sim ejector pin. (images attached)

*Build quality of the phone is good it is having a good finishing and the form factor of this phone is also very compact and lightweight with the thickness of 7.9mm and weighing 168 grams.

*The rear panel of M40 looks similar to the previous M series phones, the seawater blue variants looks great and if you want a deep colour then you can go for the deep blue variant. The rear side of this phone attracts fingerprint and dust easily it will be better to use with a back cover.

*In the rear panel, you will get the fingerprint scanner, triple camera setup (it is placed on top left corner).

*In the front you will get the punch hole display like S10 and there is no earpiece but you will get the On Screen Sound technology which means the sound is delivered from under display (this is done to reduce the bezels).

*In the top there is secondary noise cancellation mic and in the bottom type C port and the speaker grill is placed.

DISPLAY used in M40 is FHD+ display and the viewing experience is great well many people are disappointed that AMOLED is not used, the AMOLED display is missing to reduce the cost of this phone. On-screen sound technology is used to increase the screen to body ratio.

*As said earlier the viewing angles are great and under the sunlight, the display is crisp and sharp. It is also having widevine L1 certification with the help of that you can stream HD contents in Amazon Prime, Netflix etc.

PERFORMANCE this the first Samsung M phone to feature Snapdragon 675 & it is clocked at 2 GHz, it is having 6GB RAM and it makes multitasking on this phone very snappy.

GAMING EXPERIENCE nowadays we are very obsessed with PUBG Mobile (Default settings is HD Graphics with high frame rate) and the gameplay is quite good without any frame drops Screenshot attached. Other games like Asphalt 8 & 9 works great

SOFTWARE EXPERIENCE Out of the box you will get the One UI and Android Pie in this phone as the One UI is very well optimized you will get good user experience. There are few pre-installed apps like Daily hunt, Helo you can uninstall them easily. Features of One UI like Blue Light filter is missing but with future software updates, it might get added in this phone.

STORAGE it is having a storage of 128 GB according to me for an individual it is quite enough for downloading Series, Music, storing photos, movies etc and if you want to expand the storage you can extend it up to 512 GB with Micro SD card.

SOUND OUTPUT from the speaker grill is crisp & clear and sound from On screen sound during the calls are great.

LETS TALK ABOUT ITS CAMERA it features a triple rear camera with 32-megapixel primary camera with f/1.7 aperture, an 8-megapixel ultra-wide-angle camera with a 123-degree FoV, and a 5-megapixel depth sensor. You can also record videos with the wide-angle camera this feature is not available in flagships like OnePlus 7 Pro.

It clicks great photos in daylight and in low light the picture quality is great & it does not struggle in low light like other budget segment cameras. (Added few camera samples)

In the front, there is a 16 Megapixel camera which is present in the punch hole display and it takes good selfies.

The autofocus is quite fast and the shutter speed is fast too. Switching to a wide angle lens is very easy with just a tap of the button.

BATTERY PERFORMANCE—It is loaded with 3500 mAh battery which can last for the whole day if you are a normal user and if you are a gamer then at the end of the day you might end up charging up the phone. But with basic usage, the battery will last for the whole day.

It comes with a 15w charging adapter and it can charge up the phone from 0% to 100% in 1hr 30 mins.

Now let me start with the pros and cons of this device:-

PROS—

1) It comes with a punch hole display (infinity O) which flagships like S10 is having and it looks great.

2) On-screen sound technology the sound comes from the display, as a result, there are less bezels.

3) The triple rear camera and the photos clicked are of great quality.

4) You can also record videos with the wide angle lens (which is currently not present in many flagships).

5) You can get chicken dinner easily with this phone Adreno 612 helps to get good performance in gaming.

6) It comes with a widevine L1 certification many budget segment phones fail to deliver this feature.

7) Dolby Atmos, NFC is present.

8) You are getting the latest software Samsung ONE UI & Android Pie.

9) It supports fast charging and in the box, you are getting a fast charger.

10) Snapdragon 675 and 6 GB RAM which gives a good day to day performance.

11) Internal Storage is 128GB which is enough for storing movies, songs, photos etc.

12) It is very lightweight and slim(168 gms & 7.9MM thick).

13) It comes with a hybrid sim slot.

14) The seawater blue looks great and premium.

15) With the brand value of Samsung the after sales service is also great.

16) There are many launch offers from many operators.

Cons—

1) Well Samsung has ditched 3.5mm jack but in the box, you are getting a type C earphones, there will be a problem for those people who are willing to use their old 3.5mm earphones, you need to buy an extra type C to 3.5mm adapter which is not that comfortable.

2) The rear side attracts dust, fingerprints and it is prone to scratches better to buy a back cover to save the rear side of your from scratches or falls.

3) It comes with a few pre-installed apps like Daily hunt, Helo but you can uninstall them easily.

VERDICT—

If you want a budget phone with infinity O display, good camera, fast charging, Great software & good performance then you can buy this phone without giving a second thought.

Thank you for reading my review.

Regards,
Nishant Lala"
1,22 June 2019,NK,"I got this phone as a gift. I like the overall design of the phone and it feels like a premium phone.

But when I use the camera on this device, I see flickering of the screen and it is extremely evident even in the video playback. This is ridiculous when you are marketing this device with one of the USP being a great camera.

Now, I understand that some devices may be faulty. But the return experience should be seamless for the users. When I called Amazon, I've been told that someone will need to come inspect the phone and then decide if they will replace it. I find that very annoying again. Why should I wait for a replacement when something is evidently wrong with the phone? Can I just not send a video of using it to prove its faulty?

User experience is not what I imagined it to be. Unlke in USA, the service here is lacking by Amazon!"
2,21 June 2019,Arnav rathour,"I bought this phone on the first day of the sale,rear camera is below decent. Don't know if I got the defective piece."
3,The manufacturer commented on the review below,nikhil bhanushali,"Plz avoid buying ....
1 ) you might not hear the voice clearly, or you might hear echoes, crackling from the other side. 2) phone is heating up very badly..."
4,10 July 2019,Genuine Reviewer ✓®,"So, today i am reviewing on this new phone. I am using this phone from last 4-5 days.

The Samsung Galaxy M40 offers a refined design as compared to the other M-series smartphones from the company. It is quite compact despite bearing a 6.3-inch screen and lightweight to hold. The back comes with a gradient finish with edges reflecting the light blue colour, while the center is dark. This surely gives a premium look and feel to the device, which is particularly absent in other Galaxy M smartphones. This smartphone from Samsung comes loaded with Infinity-O display, which is present in the company’s flagship series.

Now comes to its review

For Gamers:

If you are gamer then this one is best phone i play Pubg too much that works too smooth without any lags. this one is great on this phone

Coming to camera: that primary camera comes with 32-megapixel camera and front camera comes with 16-megapixel camera. while videocall and selfies that gives best pictures. in day light the quality of camera is awesome. This phone delivers best photos when the lights are present in ample amount. The 5-megapixel depth sensor also does a good job here. This coupled with Live Focus delivers a good photo in daylight conditions and it looks quite natural in nature.

Looks wise:
Now comes to looks, looks wise this is amazing. i just love the look of this phone from backside that is really an amazing.

Battery:
Battery wise i just want to tell that this phone is just a beast that comes with fast charging. Battery life is good if you are using that phone normally. i like the battery backup of this.

Audio:
They gave type c port earphones that is really nice. sound quality is really amazing

Cons:

Till now i didn’t found any cons in this will update review if i found any issue in that. just one little issue which i fount till now that is you can’t hold your phone single handed that was too slippery in back if you hold that single handed.

Overall at this price range this is really a good phone. this is best in this range. you will love that."
5,21 June 2019,Amazon Customer,Display and camera are great. Phone looks good. Only supports type C headphones which might be a problem for few
6,22 June 2019,Abhishek,"1. Display quality is just below average, though touch response is good
2. Call quality is very poor, voice of the person speaking from other side is barely audible. I mean come on this is the most basic thing we expect from a mobile phone to do, don't understand why have they used this screen sound casting technology
3. For me non existence of 3.5 mm headphone jack is just not a big deal"
7,21 June 2019,Satyam Kumar,Nice Phone in the segment of Budget Phone. Superb Look. with Type C Fast Charger and Type C earphone in the box. Running Smooth.
8,21 June 2019,Ayan,"This is a overall good phone.
Pros-
1.Good display may be not as good as amoled but very sharp and clear. Its PLS panel
2.Fast charging and no overheating
3.Balanced type C earphones provided
4. Camera is good in bright light
5. Game launcher present for optimisation
6. Looks great
7. Good cellular reception
8. Gorilla glass 3
Cons-
1. Short battery life
2. No amoled
3. Carrier aggregation is limited to 2CA i.e. 2x2 MIMO(should have been 3CA at this price but its Samsung)
4. On screen speaker needs improvement. Voices are getting muffled for non-HD calls(Its been fixed by update)
5. Glitches heard while listening to music using type c earphones as soon as i touch the onscreen home button
If u find my review helpful u know what to do🤔"
9,The manufacturer commented on the review below,Sunil,Worst camera and ear piece is really horrible.. There is no Samsung pay also.. Honestly the worst phone to buy
